input_text,target_text
تو چند ماہ میں عدلیہ میں بھی تبدیلی آ چکی ہو گی۔,نااہلی کی چوٹ نواز شریف نے سہہ لی۔
لله ان سب کو اور انکی فیملیز کو اپنے حفظ و امان میں رکھے,ہماری قومی زندگی میں کہ ایسا ہوا
تمہیں کافی دیر سے اٹھانا چاہتا تھا۔,اگر اسے نفاذ سے محروم رکھا جائے تو اس کی حیثیت محض رائے اور نقطۂ نظر کی سی ہوتی ہے
امریکہ نے بمباری افغانستان پہ کی۔,وہ مستقبل کی تاریخ لکھ رہے ہیں۔
آپ کہاں رہتے ہیں,دنیا میں جنگ ہمیشہ اقتدار اور قوت کے لیے ہوتی ہے۔
ایشیا کپ کی شکست سے مایوس نہیں بلکہ سیکھنے کی ضرورت ہے,کیا نوازشریف ٹھنڈے پیٹوں یہ سب برداشت کر لیں گے
یہ قوتیں چونکہ اکثریت میں تھیں۔,وہ اپنے احتجاج کو کس قدر طویل لے جا سکتی ہے
ان کے اظہار رائے پر پابندی عائدکرتی تو ہم اسے صدی کا بدترین فیصلہ قرار دیتے,ان معاملات میں ہم سیدنا عمر ؓ کو یا دکر تے ہیں۔
تو پھر بلا امتیاز قانون کی حاکمیت کو مان لیتا ہے۔,کراچی جشن زادی پرخریداری کے تمام ریکارڈٹوٹ گئے
لوگوں کو شکایات ہیں اور ان میں سے اکثر درست ہیں۔,مگر ہر صبح ہو روز جزا ایسے نہیں ہوتا
اللہ اسے سلامت رکھے۔,یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا
بس ہوا کی سنسناہٹ ہے یا کبھی کبھی بھنورے کی آواز سنائی دیتی,تو وہ جوتی پرمار ہیں۔
نیا بلے باز آیا تب سرفراز,طبیب مریض کی حالت کا جائزہ لیتے ہیں
آپ نے بہت ہی اچھی رپورٹ بنائی,نہ گھڑی جاتیں۔
وزیر اعظم خاندان شریفیہ سے نہیں۔,کیونکہ موسموں کی تبدیلی کے ساتھ ساتھ
چیمپینز ٹرافی میں قومی ہاکی ٹیم کی مایوس کن کارکردگی نگران حکومت نے نوٹس لے لیا,لوگوں کو بے چین کر دیتا ہوں
وزیر خارجہ نے کشمیر کے,لوگوں میں کس کے خلاف اشتعال پیدا کیا جا رہا ہے
کا دورہ کراچی منسوخ,تو وہ حالات کو کنٹرول نہ کر سکیں۔
تو ظاہر ہے کہ وزیر خارجہ کا درجہ کہیں زیادہ ہے۔,اب تو کسی کی تعریف بھی کرنا پڑی تو احتیاط برتنی ہو گی
اسٹریلیا کے خلاف فتح پاکستانی ٹیم نے نیا ریکارڈ بنا دیا,وہ قوم کی شعوری تربیت کرتی ہے۔
معمول کے یونیکوڈ کی چھٹائی کریں,کرپشن دور حاضر کا غالب بیانیہ ہے۔
ان سے وہ آشنا نہ تھے۔,منافع منقسمہ ادا کرنے کے لیے منافعے اور سرمایہ نہیں رکھتا
سورۂ زخرف میں ہے,تمہاری شرٹ باہر نکلی ہوئی ہے
یہ بساط جو ہمارے لیے بچھائی گئی ہے یہ حقیقت ہے۔,قوم کم از کم اس پراگندگیٔ فکر سے تو محفوظ رہے گی۔
میں اس وقت ایک پتھر پر بیٹھا ہوں,ریاست کے زمین میں لکیر کھینچنے کا۔
ان کی باتوں کو سنجیدگی سے کون لے,پچھلے سالوں میں یورپ میں بھی یہ لہر چل نکلی تھی۔
ادھر پاکستان میں حالیہ برسوں میں,مجھے اس سے کوئی فرق نہیں پڑتا
پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد,سروج خان بالی وڈ
ہوا کی کاربن ڈائی آکسائیڈ,یعنی کوئی کیفیت دائمی نہیں رہتی۔
ہر طرف سے ہم پر گولیاں برس رہی تھیں,خیال ہے کہ یہ قوم ہر اس کہانی
میں آپ سے شادی کروٗں گی میں بچوں کو سکوٗل لے گیا,کوئی نشان حیدر یا کوئی ستائش کا سرٹیفکیٹ ملا
غم جہاں ہو رخ یار ہو کہ دست عدو,مبشر بھائی سیدھے انسان ہے اس لیے امدنی بتا دی
لیکن میں ہوں۔,آپ کی دعوت کا شکریہ
دوسروں کی مدد کرنا پسند کرتا ہوں,اور اپنی نوعیت کا پہلا زلزلہ تھا
قومی تاریخ کے ہر موڑ پر یہ اختلاف مو جود رہا ہے۔,یورپ میں سال کے بیشتر حصے
اور وزیراعظم عمران خان بھی اس کے مداحوں میں سے ہیں,یہ بھی عجیب مؤقف ہے۔
اپنی جان کی فکر ہے۔,اس صورت حال میں ہمارے نزدیک چند مسائل پیدا ہوتے ہیں
تو پھر دوسری سیاسی جماعتوں پربھی دباؤ بڑھے گا۔,تو وہ جمہوریت اور آزاد میڈیا کے مخالفین ہو ں گے۔
فیفا ورلڈ کپ سعودی عرب نے مصر یوروگوئے نے روس کو شکست دیدی,ساف فٹبال ٹورنامنٹ سیمی فائنل میں پاکستان کو بھارت کے ہاتھوں شکست
او بہن میری سمپل بات کرو جو عام لوگوں کو سمحجھ,یہ حقیقی تنگ ہونے جا رہا ہے
شائستہ طنز کو بھی محسوس کیا جاسکتا ہے,کپتان کو بدلنے کی بجائے اپنی سوچ اور نظام کو بدلو
وہ کوئی کوئی ہوتا ہے۔,سوائے ایسی اداکاری کے۔
کہ قانون کی حاکمیت کا تصور مجروح ہوتا ہے,وہ کسی سیاست دان کا بھانجا ہے۔
تو ملک میں بد نظمی اور انارکی کا شدید اندیشہ پیدا ہو جاتا ہے,ان کا بھی کیا کہنا۔
آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں,ایک بات تو واضح ہے۔
اب دوسنی ریاستیں برسر پیکار ہیں۔,خبر ابھی تک نکلی نہیں۔
اور اگر قسم کھا لی جاۓ تو,اطراف سے وافر دلائل مو جود ہیں۔
باکسر عامر خان نے فل لوگریکو کو پہلےرانڈ میں ہی ناک کر دیا,انتخابی ہار پر یہ ایک سیاسی کارکن کا رد عمل تھا۔
ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں,تبدیلی پسند نہیں کرتا
ہالی وڈ میں کام,آپ کا خطاب کس سے ہے۔
کیا میں آپ کے ساتھ چل سکتا ہوں,تحقیق کے مر حلے میں اس کا اعادہ نہیں ہو نا چاہیے۔
یہ شاید کسی نے نہیں سوچا ہو گا,مجھے آپ سے ایک ضروری کام ہے
شو بزنس کے سینئر صحافی اختر علی اختر,سائنسی اسلوب میں زمانے کے ساتھ ساتھ ترقی ہوتی رہی ہے
پاکستان ایٹمی طاقت بننے والا پہلا اسلامی ملک ہے,اس دن کیا ہوتاہے۔
کم کارڈیشین نے پیپلز چوائس ایوارڈ فائر فائیٹرز کے نام کردیا,کیا بی بی سی انگلش یو کے اسپتال میں اس طرح وڈیو بنا سکتا ہے
نہ غلامی کی۔,وہاں کچھ مزدور ابھی تک موجود ہوتے
تو قدرے چھپ چھپا کے۔,ایسے لوگوں کو راہ کون دکھائے گا
اس کا یہی نتیجہ نکل سکتا ہے جو ہم دیکھ رہے ہیں۔,پاکستان جیتی بازی ہار گیا سٹریلیا پہلا ٹیسٹ میچ ڈرا کرنے میں کامیاب
لوگوں کے بیان پر بھروسہ کرتا ہوں,یعنی گلوبل وارمنگ یا عالمی تپش
ملک چل رہا ہے۔,میں اپنے دانت برش کر تاہوں
الحمرا میں معروف سرائیکی صحافی,ہر چیز انتہائی زبردست اور اعلی معیار کی تھی
یہ آج کی واشنگٹن پوسٹ میں لکھا ہوا,ہمارا سماج بدقسمتی سے لطافت سے محروم ہو گیا ہے۔
اور اسے ایک سٹیگما سمجھا جاتا ہے۔,ذرا انتظار فرمائیے
یہی اس الیکشن موسم میں ہو رہا ہے۔,یہ میری بھول تھی۔
بلکہ اپوزیشن ہے۔,اس موقع سے وہ کیا فائدہ اٹھاتا ہے۔
وہ بڑے خوش لباس تھے۔,بہت موقع دیا گیا۔
اب رہ کیا گیا ہے,کل پاکستانی ٹیم کا کراچی اسٹیڈیم میں پریکٹس کیمپ لگے گا
وہ میری خوابگاہ میں آیا,"اور کپتان کا سب سے بڑا""جرم"" میچ کو فنش نہ کرنا ہے ۔"
اس بحث کا ایک پہلو اور بھی ہے۔,کراچی پورٹ لاکھ سے زائد کارگو کی ریکارڈ نقل وحرکت
شمالی افریقہ,ی بی سی اردو اور ڈاکٹروں کا شکری
مقبوضہ کشمیر میں بھی ایسا ہی ہوا۔,کتاب راموز نکھوں میں بجھے جون ایلیا کا رزمیہ
بھی نمودار ہوتی ہیں,اور گھومنے پھرنے کا ارادہ ہے تو ہماری خوب آؤ بھگت شروع ہو گئی اور ہمیں مہمانوں کا پورا پروٹوکول دیا گیا
آسٹریل کے رک پونٹنگ,مجھ سے سوال کیے جاتے ہیں مجھے نہیں آتے
نہ گئی تیرے غم کی سرداری,لوگوں کو معاف کر دینا چاہیے
پنجاب حکومت کا ترقیاتی منصوبوں کیلئےمختص بجٹ تجاوزکرگیا,ایک منظروہ ہے جو ترقی یافتہ دنیا میں ابھر رہا ہے۔
پاکستان اسٹاک ایکسچینج میں زبردست تیزی,تو اپنی خواہشوں کی غلامی میں اپنی بربادی کا سامان خود پیدا کرتا ہے ۔
اس کا مرکزی خیال آزادی ہند سے ملتا جلتا ہے,بیبیاں ادھر بھی اولاد کے حصول کےلئے چڑھاوا چڑھا کر
ان کو کیوں رکھا گیا تھا,کرے ‘ ہماری بلا سے۔
زلف ایاز میں۔,تجھے غم گسار کی ہو طلب
عملی معاملات کو ہم دو دائروں میں منقسم کرتے ہیں۔,اس کی کوششیں پھل لے آئیں۔
چینی سرمایہ کاروں کو اسٹیل ملز خریدنے کی پیشکش کا فیصلہ تبدیل,بانڈز کی قیمتیں بلند تھیں
تھا‘ نہ کر سکا۔,جب یہ مینہ کسی گندگی کے ڈھیر پر برسے گا
ابھی تک تو نہیں آئے لیکن تم کوشش کرو کے ٹائم سے آ جاؤ۔,ترکی حکومت کی تاریخ اور معاشرت کو ایلف نے موضوع بنایا ہے
اسلئیے انکو گرین ہاؤس کہا جاتا,یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے۔
سیاست اور معیشت ایک دوسرے سے جڑے ہوئے ہیں۔,زندگی کے ہر شعبے میں انگریزی میں بات کر نے کو ترجیح دی جاتی ہے
تو اس سے زیادہ سے زیادہ نفع حاصل کرنا چاہتا ہے۔,اب تو لوگ اس بات پر ہنس پڑتے ہیں۔
منافقت پہلے بھی تھی۔,پاکستان کے پہلے معزول صدر اسکندر مرزا کو
سیاسی عمل کو غیر فطری طور پر متاثر کیا جا رہا ہے۔,وہ بھی رشتوں کے درمیان جیتا ہے۔
ملک کے مفاد میں پاکستان کیوں چھوڑنا پڑا,ورنہ تو یہ پروپیگنڈا ہو جائے گا۔
میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا,پھر طالبان نے اسکا
سوچ کے دائروں کی وسعت نہیں بڑھی۔,ہم ایک دوسرے کو جانتے ہیں
اگر کوئی وجہ تھی۔,جو کہہ رہے تھے۔
کو ٹیسٹ کی کپتانی سے,اپنے عروج پر پہنچ جاتی ہے
جو تم کہتے ہو سب کچھ ہو چکا ایسے نہیں ہوتا,سوئی میں دھاگہ ڈالو
یا فلاں کی دی گئی طلاق واقع ہو گئی ہے,سابق وزیراعظم کی مشیر خزانہ کو انفرادی انکم ٹیکس میں فوری کمی کی ہدایت
کریباتی,کبھی کبھارکھلتا ہے
صفائی رکھی نہیں جاتی۔,تمام اخراجات متعلقہ محکمہ ادا کرے گا
اور اسے ایک سٹیگما سمجھا جاتا ہے۔,ذرا انتظار فرمائیے
کیا کریں فرض ہے ادائے نماز,ایک مٹی کے طوفان نے تباہی مچا دی
تو گرین ہاؤس ایفیکٹ سے مراد کچھ یوں لی جاتی ہے,اس کی وجہ یہ ہے کہ قانون اپنی روح میں نفاذ کا متقاضی ہوتا ہے
مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سےمقدس صحیفہ یہی ہے,پھر ہم جانتے ہیں۔
ان کو بچانے کے لیے ان سوالات کے جواب ضروری ہیں۔,لاکھوں ڈالرز میں نیلام ہوگئی
نام نہاد ترقی کی بنا پر,ایشین چیمپیئنز ٹرافی میں پاکستان ہاکی ٹیم کا شاندار اغاز
اس کے متبادل کے طور پر قبول کر لیا ہے۔,وہ ایسا کر نہیں سکتے۔
ایک ساتھ پانچ ہزار ایک سو سینما گھروں میں نمائش کے لیے پیش کی گئی,جواب کے لیے چند حقائق ہماری رہنمائی کر سکتے ہیں۔
پاکستان میں صوبائی اور قومی الیکشن اسی سال مئی میں ہونے والے ہیں,اورکریں بھی کیا
ہندو ریاست پہ کوئی اعتراض بنتا ہے,خبر ہلا دینے والی تھی۔
فیصلہ کرچکے تو غلطی کا احساس ہوا۔,جو ایک پل کے لیے بھی ان کی نگرانی سے غافل نہیں ہوتے
مارکس کے ہاں یہ طبقاتی کشمکش ہے۔,اس کو چھوڑ کر ہر کسی نے تنقید نگار سے سچی رائے دینے کے لئے شکریہ کر دیا۔
تو لوگ میٹرو کو بھول جائیں گے۔,جنگوں کے ہیرو بنے
شاہد آفریدی نے دو چھکے لگائے,لیکن ہمارے ہاں لوگ کیوں نہیں آتے
اس طرز عمل کا جمہوریت سے کیا واسطہ,تو ان کے خلاف مقدمات کا فیصلہ کیوں نہیں ہو رہا
کہ ون ڈے ٹیم کی کارکردگی,ایمارا
میں ان سوالات کی گرفت میں ہوں۔,اور ہم حافظ جی کی طرح پورا قرآن پڑھ گ بغیر سمجھ
پیسے چھپانے ہوں۔,تو خوشی ہوئی کہ اب ملنے کے امکانات بڑھ جائیں گے۔
جب وہ جانتا ہے کہ اس سے مذہب کے مطالبات کیا ہیں,پاکستان میں آن
میرے سیاسی شعور کی پیدائش,اس کی چمک کو یکساں کر سکہ ہیں یا رنگ کے تفاوت میں اضافہ کر سکہ ہیں
کو بھی کینسر ہو گیا,اس موسم میں بے رحم
اتنا تو ہم کرنہیں سکتے کہ قومی اسمبلی یا پارلیمان کے مشترکہ,پاکستان بھارت کے عظیم کھلاڑیوں کے ناموں سے سیریز ہونی چاہیے
قدیم اسلام ہمیشہ جدید ہوتا ہے۔,شوٹنگ مکمل ہوچکی ہے
تبدیلی آ رہی ہے,یہی معاملہ امامت کبری کا بھی ہے۔
تب انہیں ان چیزوں کا خیال نہیں آیا,کہ اگر بلاوجہ اظہر علی
باقی سب فضولیات ہیں۔,میرے پاکستانیو کب تک یہ چند خاندان ہم پر حکومت کرتے رہینگے
دلدل اب بھی موجود ہے,چیف جسٹس صاحب بھی کیا کہہ گئے ہیں
والی فلم ’سوئی دھاگہ‘ ہے۔,صحن گلشن میں کبھی اے شہ شمشاد قداں
اے ڈی بی کے کنٹری ڈائریکٹر کی وزیراعظم سے ملاقات,تقریبا ایک گھنٹے کے اس سفر میں ہمیں اجنبیت کا بالکل احساس نہ ہوا ۔
کہیں قارئین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا,جن کو دیکھ ہمارا ایمان
جو آہستہ آہستہ پاکستان کرکٹ کو صلاحیت کے حوالے سے بنجر کرتا جا رہا ہے ۔,ایسپرانٹو
یہ ایسے ہی ہے۔,ان کی چیخ وپکار بہرے کانوں پہ پڑی۔
یہ بنیادی غلطی تھی۔,بارش شروع ہو گئی جب گیم منسوخ کیا گیا۔
بھی نمودار ہوتی ہیں,ناشتے کے بعد سب تیار ہو گئے اور جنگل کی سیر ہائیکنگ کرنے نکل پڑے
جس کا مطلب یہ ہے۔,اسلام آباد مانیٹرنگ ڈیسک انٹل گلوبل نے ایک اور ونڈو نوکیا فون نئی ٹیکنالوجی میں ایجاد کیا ہے
فطر ت میں تیرنا کا شوق ہونا ہونا,ایک دفعہ ہر چیز کرنے کو تیار ہوں
یہ تھرلر فلمیں دیکھنے کے لیے تیار ہیں,اس کے لیے سب سے زیادہ ذمہ داری پیپلزپارٹی کی ہے۔
فوج کے ساتھ محبت وطن سے محبت کا ناگزیر نتیجہ ہے۔,پاکستان کے وزیر خارجہ شاہ محمود
یہی نہیں آج سماج بھی زندہ ہے۔,وہاں گاڑیاں کم ہی جاتی ہیں ۔
صبح صادق سے فائرنگ کی,آج چند لوگ ہیں جو سلیم احمد پر قلم اٹھا سکتے ہیں۔
بہتر ہے کہ مسلمان ممالک اپنی افواج,‘ اسے کس نے کھلوایا
مزید زیادہ لوگوں نے کہا حالات اس عرصے میں بدترین ہو جائیں گے,کیا ایک ٹی وی چینل کسی قانون ضابطے کا پابند نہیں
ہمیں صبح بیداری کرنا عادت ہونا,پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے
اگر اس کا نتیجہ سٹریٹجک ڈیپتھ,اس کا کوئی جواز ہے
پاکستان اسٹیلز ملزملازمین کو تنخواہوں کی عدم ادائیگی پرسندھ ہائی کورٹ کا برہمی کااظہار,ایک غم ہو تو بات ہے۔
پارک میں پھولوں کا میلہ لگا ہوا تھا,پنجاب حکومت نے رواں سال ترقیاتی منصوبوں کی منظوری دیدی
گاؤں میں ہوں۔,اٹھارہویں صدی میں قائم ہونے والے کوئٹہ کو آب و ہوا ماحول اور خوبصورتی کی وجہ سے انگریز لٹل لندن کہتے تھے
مدینہ مگر ایک تکثیری معاشرہ تھا۔,جہاں باپ اور بھائیوں کو بھینٹ چڑھا دیا جاتا ہے۔
اس وقت کے سینئر جرنیل۔,گندم کے بعد اب چینی کی درامد پر بھی ریگولیٹری ڈیوٹی ختم
تم یہ کیسے کر لیتے ہو,عمر جنتی ہیں
راستے میں ایسی ایسی دل فریب جگہیں آئیں,یہ مسئلہ اتنی شدت سے موجود نہیں
کچھ کھانا ہے تم نے تو بتاؤ,نقصان کس کا ہے
ایسی صورتحال دیر تک نہیں رہ سکتی۔,جن کو دیکھ ہمارا ایمان
ہماری ہر حکومت اہل مذہب کے خوف میں مبتلا رہی ہے۔,کیا تم وہ دن بھول گئے جب میں نے تمہاری دھلائی کی تھی
سال میں پہلی دفع,بلکہ یہ سماجی امن اور سیاسی ارتقا کا ضامن بھی ہے۔
اوروہ اپنے گھروں کو لوٹتے ہیں۔,منظر یہ تھا کہ مسافر جیسے ٹرینوں سے چھلک رہے ہیں۔
صبح کے سات بجتے تھے۔,ایسی بات تھی۔
سو اللہ اللہ کر کے آملیٹ تیار ہوئے,آئیوری کوسٹ
جو کسی بھی بولی وڈ فلم کی جانب سے سب سے بڑی ریلیز ہے,انسان زندگی میں بہت سے لوگوں سے سیکھتا ہے
ایسے میں ہم کیا کر سکتے ہیں ۔,انگریز کہاں سے آئے
انٹر اسکواڈ وارم,گھبرائیے مت آرام سے بیٹھیئے
پیغمبر اسے عبادت کے آداب سکھاتے ہیں۔,سخت نفرت ہے
مسئلہ ایک اور بھی ہے۔,وہ بھی کھل جائیں۔
اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں۔,تو انگریزی دان۔
