input_text,target_text
بس گھنٹے ڈیڑھ کی مار ہے,راستہ میں آنا یہ تالاب میں جیسا کہ یہ کرنا
ائی سی سی نے علیم ڈار کو بھارت میں میچ امپائرنگ سے ہٹا دیا,تو پاکستان آئیں۔
اور اس کی وضاحت آپ ہی کیلئے ہیں,نہیں مجھےلگتا ہے نہیں ہوئی
جب انقلاب کا بھوت سر پہ سوار تھا۔,کینیا کے دارلحکومت میں ربڑ اور پلاسٹک کے ڈھیر فوٹو گرافر ایڈورڈ برٹینسکی کی تصاویر پہلی بار دکھنے میں معمولی ضرور نظر آتی ہیں
وہ فوج جس کا کام سرحدوں کی حفاظت ہے اس نے ملک میں بڑے بڑے کاروبار شروع کر رکھے ہیں,وقت ضائع مت کرو اور منزل کی جانب چل پڑو
اسینشن آئلینڈ,جب کوئی اختلافی صورت نمودار ہوتی خلیفہ کے سامنے معاملہ پیش کرتے
تو پہلے کرتے۔,سٹاک مارکیٹ میں
مقررہ قیمتوں سے زائد نرخوں پردودھ بیچنے والے ڈیری فارمرز گرفتار,یہ نہیں کہ لاہور آج کا بڑا شہر ہے۔
ورنہ دنیا میں کیا نہیں باقی,کون جانے کسی کے عشق کا راز
لیکن وہ کیفیت ہم میں کہاں سے آتی,یہی بڑا کارنامہ ہے۔
بہت لوگ گرمیوں کے دوران غیر ملک میں چھٹی لے کر گھومتے ہیں۔,عدالتی فیصلے کو معمول کا ایک واقعہ سمجھنا چاہیے۔
اگر آپ دنیا کے نقشے پر مشرق وسطی,آپ کے خیال میں شعور پھیلانے کا سب سے موثر طریقہ کیا ہے
اللہ تعالی کے حسن و جمال کا کوئی اندازہ نہیں لگا سکت,آپ کو یاد ہو گا کہ یہ حکومت مجلس عمل کے پاس تھی۔
جب گاڑی نے ہماری منزل پر آ کر بریک لگائی,وہ بچوں دبا کر رکھتیں ہیں تاکہ وہ کوئی سوال نہ کریں۔
بتوں کا تو باقاعدہ ذکر ہوا,اور فلاں کی نہیں ہوئی یا فلاں شخص یا گروہ اپنا اسلامی تشخص کھو بیٹھا ہے
بہت ساری چیزوں کو بیک وقت کرنے کی صلاحیت رکھتا ہوں,تیل لے لو تیل لے لو میرا تیل خالص ھے تیل لے لو تیل لے لو
اور ڈراموں کا بڑا نام ہیں,اپنے کمرے میں بے ترتیبی پاتا ہوں
اس علاقہ میں گاڑی کے پیچھ لٹک خطر ضرور ہے,انشا اللہ جلد ہی سب کچھ ٹھیک ہو جائے گا
آپ کیا پیو گے,جرسی
ایساکچھ نہیں ہوا۔,دیکھو یہاں بستر لگادو
سوالات بہت سے ہیں۔,حملہ تو چلو ہو گیا۔
اور معاشی صورت حال اس نہج پر پہنچ,کہ مختلف مذہبی مسالک کی وجہ سے ایک ہی معاملے میں مختلف اور متضاد فتوے منظر عام پر آتے ہیں
جس کے پہلے تین بیٹسمین پہلی اننگز میں اسکور پر پویلین لوٹ گئے ۔,میں میرے لیے تشویش کی بات یہ ہے کہ ان حضرات
لطافت کا حسین امتزاج دکھائی دیتا ہے,بڑھا دیے ہیں
کرے ‘ ہماری بلا سے۔,مجھے یاد نہیں کہ میں نے اسے پہلے کبھی دیکھا ہو
تو دنیائے اسلام میں۔,تو انہی ممالک میں۔
میں ٹینشن میں ہوں,آپ ان کو یہ سہولت دیں کون آپ کا ہاتھ پکڑ رہا ہے
اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک,بچن نے اپنی بھابھی ایشوریا کے بارے میں
جارجیا,ادھوری چھوڑ کر سرجری کرانے دہلی روانہ ہوئے ہیں
شو کے دوران کرن جوہر نے شویتا سے کہا,کہ اگرغیر مجاز افراد سے صادر ہونے والے فیصلوں کو نافذ کرنے کی کوشش کی جائے
اوراسی کے وجود سے ریاست قائم ہے۔,تھائی
یہاں کے جنت نظیر نظارے سیاح کو ساری زندگی یاد رہتے ہیں,کہیں تو بہر خدا آج ذکر یار چلے
نواز شریف کرکٹ بورڈ میں تباہی کی ذمہ داری قبول کریں عمران خان,اتنا تو ہم کرنہیں سکتے کہ قومی اسمبلی یا پارلیمان کے مشترکہ
میرے دل کو سکون چایئے,بلکہ ہماری اپنی بہتری اسی میں ہے۔
جسمانی طور پر بھی متاثر ہوئیں اور,تاہم اس میں بہت سے نئے فیچرزاور ایپلی کیشنز کو شامل کرنے کے ساتھ ساتھ موجودہ ورژن کی خامیوں کو بھی دور کیا گیا ہے
تمام غیر موافق حالات,ایک جانشین نامزد نہیں ہوا تھا
پہنچ کر سوچا اس پر کچھ لکھتے ہیں,اللہ پاک آپ کے درجات بلند کرے ۔
یکساں کپتان کی موجودگی سے,لیکن وہ گرمی واپس
بے حیائی کا رونا فضول بات ہے۔,دوسروں کے لیے جلدی پر جوش ہو جاتا ہوں
لیکن پچھلے سال ریلیز ہونے والی,آج انتخابات ہوں۔
سات لاکھ کی فوج ہے اور ہم ایک ایٹمی قوت بھی ہیں۔,وہ تمہارا کیا لگتا ہے
جہاں باپ اور بھائیوں کو بھینٹ چڑھا دیا جاتا ہے۔,خدا کرے کہ یہ دن زندگی میں بار بار آئے
کیا پاکستان میں حق اقتدار عوام کو کبھی مل سکے گا,یہ اعتماد پیدا کرتا ہے
صرف پرانے پاکستان کو واپس لے آئیے۔,جس مٹی کی وہ بنی ہوئی تھیں۔
مجھ سے سوال کیے جاتے ہیں مجھے نہیں آتے,وزیرخزانہ نے ڈالر کی قیمت میں اضافے کا نوٹس لے لیا
گوگل کا ڈوڈل کے ذریعے نازیہ حسن کو خراج تحسین,بالائی سطح پر پاکستان میں کرپشن کا خاتمہ ہو چکا ہے
جس کو چاہتا ملازمت سے ہٹا دیتا,ان میں پوری صلاحیت ہوتی ہے
دل میں بکھری کوئی خوشبوئے قبا آخر شب,یہ کون کرے گا
آپ سے مل کر بہت خوشی ہوئی۔,اداکاروں کے پاس وقت نہیں ہوتا ہے
بلکہ اس کی اگر ضرورت پیش آئے تو,جس کلب یا سرائے میں قیام ہوتا ہے۔
تو طالبان کیسے غلط کر رہے تھے,اخبارات ہی تھے۔
دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں,مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے
عثمان بزدار پہ صحیح تنقید ہوتی ہے۔,بازار سے ملتی تو ہم سب نپولین ہوتے۔
میڈیا پر بات نہیں کی لیکن,کیا وہ بھی کسی نیک مقصد کے لیے حوالۂ زنداں ہیں
گھر جو ویراں تھا سر شام وہ کیسے کیسے,جب لوگ اسے دنیاوی مقاصد کے لیے استعمال کرتے ہیں۔
ہت تیرے کی,اس کی صحت خراب ہے
کے خلاف ایک سازش ہے۔,یہ دور کی باتیں ہیں۔
کیونکہ قومی ٹیم کی خامیاں جنوبی افریقہ اور سری لنکا کے خلاف مصیبتوں کا پھندہ بن سکتی ہیں ۔,انگریزوں کے حوالے سے۔
میٹھے آملیٹ کے خدوخال اور پکانے کی ترکیب پر روشنی ڈالی,امت کی تاریخ میں ایک عظیم فیصلہ ہے
ٹیکساس جولائی ایجنسی ماہرین نے انکشاف کیا ہے کہ آم کو جسمانی موٹاپے میں کمی کرنے والا بہترین پھل قرار دیا گیا ہے,ہا بہائی لینی ہے کلاس۔۔۔ تھوڑی سی دیر ہو جائے گی۔
دوسروں کے مسائل میں دلچسپی نہیں لیتا,خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے۔
اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا,بیماریوں میں مبتلا ہوجاتے ہیں
کہہ رہے ہیں۔,وزیر اعلی پنجاب اپنی ساکھ کے بارے میں حساس ہیں۔
ایران کی ٹیم فیفاورلڈ کپ سے باہرمداحوں کا پھر بھی جشن,سٹیڈیم کا جنون ملک میں وسیع طور پر اثرانداز ہو رہا ہے
یہ کوہ چلتن تو بہت سے جنگلی جانوروں سے بھرا پڑا ہے,میں چلتن پہاڑ کے دامن میں رہائش پزیر ھوں یہ خبر دیکھ کر بہت خوشی ہوئ
اب ایسا نہیں۔,اختتام کی شروعات
دوسروں کے منصوبوں میں رکاوٹ بنتا ہوں,یہ طرح دفاع پر خرچ ہونا والی رقم ملک کرنا
مجھے کھلے پیسے دیں۔,ٹھیک اور کیا کام کرتے آپ
اس جدید دور میں صنعتکار مختلف طرح کے روبوٹس تیار کر رہے ہیں,تین بار وزیر اعظم رہے۔
یہ چینی تھے۔,ورنہ عدم استحکام کے نئے دور کا آغاز ہو جائے گا۔
اگر یہی صورتحال ہے۔,دنیا کو اس وبا سے نجات حاصل ہو سکے۔
اب تو ہاتھ سجھائی نہ دیوے لیکن اب سے پہلے تو,جذباتی حرکتیں عوام الناس پر کیا اثرڈالتی ہیں
اسی اعتبار سے اسے قبول کرتے ہیں,امیریکاز
دونوں ملکوں کی باہمی دلچسپی کے امور پر تبادلہ خیال کیا ہے,پاکستان سے محبت
اور جیسا بوئیں گے ویسا ہی کاٹنا پڑے گا,ہسپتال میں جاکر ہی کرونا کیوں ہوتا ہے ۔
تو ثانوی حیثیت کے شہریوں کی طرح۔,ہم کن اندھیروں میں پھنسے ہوئے ہیں۔
یہ ان کے لیے ملازمت کا معاملہ نہیں ایک مشن تھا۔,گرم علاقوں کے پودے لگانے
فلم نے پہلے ویک,سامان شام میسر ہوں۔
جنہیں وینٹیلیٹر چلانا تو کیا نام بھی صحیح طرح لینا نہیں آتا وہاں پر بنائی گئی ویڈیو بھی موجود ہیں,کولاراڈو دنیا کا سب سے چھوٹا ٹرانسفارمر ایجاد کرلیا گیا ہے جس کے اونچائی صرف ملی میٹر ہے
اس سے بہتر تھا۔,خط کے جواب میں لکھا تھا۔
اس کا اندازہ نہ تھا۔,گزشتہ ہفتے ریلیز ہونے
میں نے خود پر بہت جبر کیا لیکن جب ڈھول بجا تو پھر رہا نہیں گیا,پولینیشیا
اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے۔,اب ایک دیکھنے اور سننے والے کو کیا محسوس ہو گا
پی ایچ ایف فیکٹ فائنڈنگ کمیٹی کا اجلاس اج طلب,بال ٹمپرنگ کیساے پی یو کا سزا میں کمی کامطالبہ
دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں,تو سب ایک دوسرے کے مددگار ہوں۔
اور دعا گو ھوں کہ ان کی کمیونٹی پھلے پھولے اور شادو آباد رہے,یہ رات کبھی نہ گزرے
جب جمہوریت کی بات ہوتی ہے۔,ونڈو پہلا مکمل جی یو آئی اوپریٹنگ سسٹم تھا
یہ ادارہ زلزلوں آتش,کہ انہیں ایشوریا کی کس عادت سے
عدالت یہ طے نہیں کرتی کہ کسے حق حکمرانی حاصل ہے۔,تو بچوں نے پوچھا
اس سے ماحولیاتی تحفظ میں مددملے گی ۔,ہم پرانے رویوں میں بندھے ہوئے ہیں۔
ایک سال سے کچھ پہلے کھلنے والے,جو گرم اور مبہم احساسات کے لیے قابلاجازت سطر پر سے گزرا
باہمی روابط تعصب کی شدت کو کم کر دیتے ہیں,خوش رنگ و خوش طبع لوگ جمع ہیں۔
حجم کے لحاظ سے یہ نومبر کے لیے منحوس شروعات تھی,تو ان پہ اب ڈٹے رہنے کی ضرورت ہے۔
بپھر تا ہے تو بربادی کا ساماں پیدا کرتا ہے ۔,جان بوجھ کر ڈیتھ ریٹ بڑھایا جا رہا ہے
یہ تو کل کی بات ہے۔,نیپرا نے گزشتہ سال کی مالی اور اسٹیٹ اف دی انڈسٹری رپورٹ جاری کر دی
قدرت کتنی خوب صورت ہے,جی جی آپ تو باہرلے ہیں جی
اور وہ تم پر اپنے نگران مقرر رکھتا ہے,انسان کے اندر شعور کی عدالت قائم ہے۔
سابق کپتان مصباح الحق نے یوٹرن لے لیا,کبھی کبھار زیادتی کر جاتا ہوں
"اب بشپ ""علمائے اسلام"" کی جماعتوں میں شامل ہو رہے ہیں",شاہد کپور فلم ’کبیر سنگھ‘ کی شوٹنگ
بیٹںگ اور بولنگ کی بدولت ٹیم کی جیت میں اہم کردار ادا کیا,اگر پورے ملک میں حالات صحیح ھوں تو سیاست طاقت کی کیا ضرورت
ترین فلم ساز کمپنیز میں سے,باہر کے چینلز نے آئی سی یو کے اندر کے حالات بہت پہلے دکھا کر لوگوں کو عقل دلائی تھی
آپ کی آفس میں کام کرتے ہیں۔,کچھ کرتوتوں کی مار ہے۔
ہمیں صبح بیداری کی عادت ہے ۔,بنو امیہ کی تاریخ کے رخ کو تباہی اور زوال کی طرف موڑ دیا
الفاظ کے انتخاب میں احتیاط رکھتا ہوں,جنہیں دوسرے ٹیسٹ کی شکست نے برہنہ کر کے رکھ دیا
اور انوشکا شرما سر فہرست ہیں,یہ ہے حقیقت اگر کسی کو بھی انصاف چاہیے
مصر میں دنیا کی قدیم ترین اسلامی یونیورسٹی قائم ہے,دنیا کے واحد نر سفید گینڈے کو مار دیا گیا
سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز,ہمارا پرابلم کیا ہے
گویا انھیں قرآن مجیدکامفہوم سمجھنے سنت ثابتہ کا مدعا متعین کرنے,اپنی پہچان کرنے کے بعد ہی آپ کو خالق کی پہچان ہوگی۔
اکثر حکمران طبقہ مفاہمت کرتا اور حصہ دے دیتا ہے۔,کہ زمبابوے کے خلاف ناکام ہونے والے کھلاڑیوں کو صرف اس لیے تبدیل نہیں کیا جا سکتا
ازوریس کا موسم گرما کا وقت,گالیشیائی
قرین ساتھی جس کا ساتھ ہمہ وقتی ہو,تو مجھ جیسے اہل پنجاب ان سے پہلے احتجاج کریں گے۔
جنہیں برقرار رہنا چاہیے,حکم چلتا تھا۔
پاکستان میں اردو زبان میں ڈب کر کے نشر کیا جارہا ہے,ایک زیادہ تنخواہ والی نوکری کا انتخاب کرنا غیراخلاقی نہیں ہے
کوٹ ڈی آئیوری,جان کے لالے پڑے تو حکومت کے ہاتھ پاؤں پھول گے۔
رات کے پہر گزرتے گئے۔,ضیاالحق میرے لیے ایک ہیرو تھے۔
اسٹیٹ بینک نےمنی مارکیٹ کو ارب روپے فراہم کردیے,میں ریڈیو پر خبر سن رہا تھا
ہم اپنے پہ توجہ دیں۔,دوسروں کا فائدہ اٹھاتا ہوں
نہ فلاحی اور نہ ہی انصاف پہ مبنی۔,کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں
سخت کنفیوزڈ ہیں۔,گھر کے کاموں میں بھی طاق ہونے کی گارنٹی مانگتی ہیں
حاصل کرنے میں اس کی مدد کی,حصول اقتدار سیاست کا لازمی جزو ہے۔
بہت کم اپنی جذباتی رد عمل کے بارے میں سوچتا ہوں,حکومت کرنا انہیں یہ کام آتا نہیں۔
دنیا,اگر اس کا نتیجہ سٹریٹجک ڈیپتھ
اس مدد کیلئے زلزلہ یا سیلاب کا متاثر ہونا ضروری نہیں ھے اور نہ ہی لائن میں لگ کر ڈانڈے کھانے کی ضرورت ھے,اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے۔
علما کی فتوی سازی کے نتیجے,نہ ہی اس کا کوئی مؤثر علاج ہے
کوئی نہ کوئی مسئلہ سامنے آتا رہا۔,اس بات کا لحاظ رکھنا ہے کہ کوئی جذبہ انتقام یا
یہ بنیادی حقیقت ہے۔,کتنی خوشگوار حیرت ہے جب میں نے اسے دیکھا
تو وہ جنرل کیانی کا تذبذب تھا۔,اور پانی نہ تھا۔
ہند کو آپکی دعاؤں کی ضرورت ہے بس,آئندہ کا نقشہ محکمہ زراعت اورمنصفین کو مل بیٹھ کر بنانا چاہیے
میرے لیے اس سارے کھیل میں یہی بات باعث تشویش ہے۔,مگر ان بیٹسمینوں پر تنقید کرنے کے بجائے
پاکستان ترقی خوشحالی کی راہ پر گامزن ہے خرم دستگیر,جنہوں نے روزہ رکھنا ہو رکھتے ہیں۔
کیا یہ نظم ریاست ان کی حدود کا بھی تعین کر تا ہے,یہاں پہ بھی کچھ ایسا ہی معاملہ ہے۔
سامنے دیکھئے,بابا جی بھی ہاں میں ہاں ملا رہے
اسے کہتے ہیں۔,یہاں ہر بات چلتی ہے۔
قانون کے تحت بجلی نادہندگان کے کنکشنز منقطع,وہ بھی صحیح نہیں ملتا۔
میں نے پہلے کبھی نہیں کیا,گاؤں کا کوڑا کرکٹ کہاں جائے گا۔
لیکن غریب کہاں ہے وہ نہ توقائد اعظم کو جانتا ہوگا نا ہی پاکستان کے مطلب کو,وادر سے متعلق دلچسپ حقائق جانیے سعد سہیل اور محمد ابراہیم کی اس پوڈکاسٹ میں
آج صبح میں دیر سے بیدار ہوا,تو ان کے استعمال سے بھی کاربن ڈائی آکسائیڈ
مقبولیت کا تعلق عوامی مذاق سے ہے۔,غداروں کو الٹا لٹکا کر سر قلم کرنا چاہیۓ
کس لئے کس بڑے مقصد کے حصول کیلئے,گوادر کا علاقہ عمان سے خریدا گیا تھا۔
یہ منظریہ لمحہ کہیں بیت نہ جائے,کیا فی الواقع احسن اقبال کا ردعمل ایک ڈرامہ تھا
سرفراز کو دے دی گئی۔,پھر بھی جو تھوڑی بہت غنیمتیں ہیں۔
تھے کتنے اچھے لوگ کہ جن کو اپنے غم سے فرصت تھی,سوالات بہت سے ہیں۔
حالات خراب ہوں۔,ستم پہ خوش کبھی لطف و کرم سے رنجیدہ
اس کی شرافت نے میرا دل جیت لیا,اپنی سوچ سمجھ کے مطابق کر رہے ہیں۔
دوسرا اس وجہ سے کہ اس کی پشت پر ذرائع ابلاغ ہیں۔,اسکے معانی پر اور مفہوم پر کبھی غورکیا بھی نہیں
صوتی چھٹائی کی ترتیب,اس کی ہمت ان پارٹیوں میں نہیں تھی۔
حکومت کرنا انہیں یہ کام آتا نہیں۔,پاکستان میں پہلی بار الیکٹرک بائیک رائیڈنگ سروس متعارف
جیسا کہ اب ہے۔,یہ صدقے واریاں تو خیر نہیں ۔
ایک تو ان کی زبان ہی ایسی لگتی ہے۔,اورکیا ہونی چاہیے۔
کیا بی بی سی انگلش یو کے اسپتال میں اس طرح وڈیو بنا سکتا ہے,رینکنگ بھی اس کی دلیل ہے۔
سکاٹش گیلک,صفائی کرنا پسند کرتا ہوں
انہوں نے کی,لیکن آواز تھی۔
زبان سے ہی کیوں نہ نکلنا,"اور کپتان کا سب سے برا جرم"" میچ کو فنش نہ کرنا ہے"
سکسیکا,ایک عرصے سے ہمارے علما کے
تو ایسے ہوں۔,مثبت نتائج کی فراوانی نہیں رک سکے گی ۔
کہاں گئے شب فرقت کے جاگنے والے,میں چاکلیٹ کی بڑی شوقین ہوں۔
ہالیگینون,تم ہمیشہ مجھے کیوں تنگ کرتے ہو
یہ فرد سے ادارے کی طرف سفر ہے۔,پاکستان کرکٹ ٹیم
ایک طرف وہ بھارت کے ساتھ مذاکرات کی بات کرتی ہے۔,اپنے مسائل میں گھر جاتا ہوں
شکار ہونا والہ پرند میں تیتر چکور فاختہ شامل ہونا,جب موسم گل ہر پھیرے میں آ آ کے دوبارا گزرے تھا
میرے اچھے تامل دوست نے مجھے ہر بات کی وضاحت کی,انڈیا کی بھی نظریں تھیں۔
لیکن حزب اللہ کبھی ہمت نہیں ہاری۔,قائداعظم محمد علی جناح ہندو مسلم اتحاد کے حامی تھے
قانون یہاں بھی ہے۔,ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔
"نہ کھانا"" نہ آرام چولہا جلے گا۔",مقابلہ اب کھلاڑی اور شکاری میں ہے۔
مضمون نگار کا جواب نفی میں تھا۔,بدو لوگ ریگستان میں رہتے ہیں۔
یہ استدلال کسی ایک ملک کا نہیں سب ممالک کا ہے۔,مرضی کے تابع تھی اور اس کا جسم مرد کے جسمانی
کیا فطرت نے ہمارے لیے اپنے قوانین کو بدل ڈالا ہے,وزارت صنعت نئی گاڑیوں پر بھاری قرضہ لینے کا ںوٹس لے لاہور چیمبر
ساحل بھرے ہوئے ہیں۔,فیفاورلڈکپ جیتنے کے بعد فرانس کی ٹیم وطن واپس پہنچ گئی
سوال اگر یہ ہو کہ ان میں سے کون محب وطن ہے,اجتماعی اور سیاسی دنیا میں بھی یہی ہو نا چاہیے۔
وہ افواج پاکستان کا سپریم کمانڈر ہے۔,وہاں مظالم رہیں گے۔
فون کا جواب وقت پر نہیں دیتیں اور انہیں ایشوریا,اٹلانٹک ڈے لائٹ ٹائم
اوپر سے سماجی گھٹن۔,بسم اللہ کیجئے
اس سادہ پہ کونہ نہ مر جائے اے خدا,چیمپئنز ہاکی ٹرافی میں پاکستان نے پہلی فتح حاصل کرلی
جنونی خوابوں خیالوں کی دنیا سے لطف اندوز ہوتا ہوں,یہی چبھتی تنقید ہے۔
پنکھا تیز کردو,مسلمان ممالک مل کر بھی شام کو خود سے سبق نہیں سکھا سکتے
جہاں بھی ہوں۔,ان کے پاس زیادہ سے زیادہ زمین آجائے
بیٹھ کے بات کیجئے,پانچ سو روپے سے میرا کام نہیں چلے گا
برونائی,کہ چل بیٹا ساری زندگی مولبیوں کو سنتا رہ
اس وقت صدر ایک خوبصورت علاقہ تھا۔,عمران خان کا مسئلہ سراسر مختلف ہے۔
بیشک ایک صحت مند اانسان کے اوپر اسکے بہت احسانات ہیں,اقبال کی شاعری نے دنیائے اسلام میں ایک انقلاب پیدا کر دیا۔
وہتو اپنے ناک پر مکھی نہیں بیٹھنے دیتی,جو چند جاننے والے تھے۔
یہ مقدمہ اخلاقی بنیاد رکھتا ہے۔,اس میں سر فہرست بادشاہ ہیں۔
شدت کم کرنے کے لیے پاکستان حافظ سعید کو,کبھی نارمل نہیں ہونا۔
تو پھر بہتر ہے۔,اور نواز شریف بھی۔
آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی۔,وزیر اعلی پنجاب اپنی ساکھ کے بارے میں حساس ہیں۔
چیمہ صاحب یہ سب سوالات اٹھاتے ہیں۔,کسی مزید بہانے کی گنجائش نہ رہی۔
جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,میں خود ایک مہینے تک اس بیماری کا شکار رہا ہوں ۔سمجھ ہی نہیں آتی کیا ہو رہا ہے۔
ایسا کیوں ہوا,تو پھر دوسری سیاسی جماعتوں پربھی دباؤ بڑھے گا۔
جہاں کوئی ائیرپورٹ نہیں ہے,واعظ سے رہ و رسم رہی رند سے صحبت
ایجاب و قبول جانے اور دیکھے بنا کیسے ہو سکتا ہے,بولنے کا البتہ شوق ہے۔
ہم چلتے چلتے دوست کے گھر پہنچے ۔,آف شور کمپنیوں کی ملکیت‘
اس لیے یہ نسبت ایک اور دو کی ہوگئی ہے۔,دنیا اور آخرت میں آپ کو اس کا عظیم اجر دے۔
یا اللہ سبحان اللہ تعالی سب بیماروں کو شفاء عطاء فرمائے آمین ثم آمین,منگولیائی
مرضی کے تابع تھی اور اس کا جسم مرد کے جسمانی,میرا احساس ہے کہ اس کی جڑیں فکری ابہام میں ہیں۔
آج پی پی پی کے دشمن الطاف بھائی کے دشمن,ایسی ہمت ہر ایک میں نہیں ہو سکتی۔
انھوں نے نبی صلی اللہ علیہ وسلم کی طرف دیکھا پھر آگے بڑھ گئے,ایک تو یہ کہ انتہا پسندی کا موقف رومانوی ہوتا ہے۔
ایک طرف شریف تھے۔,سیاست اسی صورت میں بچ سکتی ہے۔
اب بڈھا ھو گیا ھے,اس نے اس کا نام رکھا
اس ٹھنڈک والے ماحول میں گرم علاقوں کے پودے نہیں اگائے جاسکتے,مانگی جانے والی دعا قبول ہوتی ہے۔
جیسے پہلے تھی۔,حالات کو روکا ہوا ہے۔
آخر نتیجہ یہ نکالا کہ سفید جھاگ یقینا کچھ نمکیات کی وجہ سے ہوگی,جس سے گرمی میں اضافہ ہوتا ہے ۔
